,task_id,act_target,pred_target,adj_pred_target
4430,146561,3.6737700855519333,3.1599180603682884,3.1599180603682884
4431,81163,1.8572,1.4003618269760425,1.4003618269760425
4432,151380,0.8964090315994947,1.5555193038631656,1.5555193038631656
4433,51579,0.4544,2.3935405523974196,2.3935405523974196
4434,22177,1.0638,1.116813697723782,1.116813697723782
4435,92214,0.7439,0.7612588793943084,0.7612588793943084
4436,145957,3.151661389349166,3.1760987023966605,3.1760987023966605
4437,5259,0.8480000000000003,1.2286273927936446,1.2286273927936446
4438,145407,4.776683869763798,3.9829078285728774,3.9829078285728774
4439,123661,2.7275,2.295617891374811,2.295617891374811
4440,117847,3.0494,2.830991928786129,2.830991928786129
4441,67608,1.5178,0.8791407343302639,0.8791407343302639
4442,111,0.8736999999999999,0.39480251955583806,0.39480251955583806
4443,3441,2.3606999999999996,1.258545993550871,1.258545993550871
4444,100559,1.1134,0.7840623573270148,0.7840623573270148
4445,67143,1.9406,1.7351284450771673,1.7351284450771673
4446,3258,0.2691000000000001,1.7902664085907096,1.7902664085907096
4447,153454,1.39026812837994,1.3834601047431343,1.3834601047431343
4448,86423,2.5746,1.4048771701653342,1.4048771701653342
4449,148039,0.3829687660316188,0.497629875640384,0.497629875640384
4450,28338,0.2528,0.5507297891844717,0.5507297891844717
4451,95860,0.8641,0.9421219007512918,0.9421219007512918
4452,87138,2.5923,2.9253961468435783,2.9253961468435783
4453,153049,1.39870405415809,1.150579877884792,1.150579877884792
4454,65166,0.3249,0.30062402978534275,0.30062402978534275
4455,84280,4.1445,4.145968994103882,4.145968994103882
4456,19802,0.2894,0.5795498288871243,0.5795498288871243
4457,104430,2.3268,2.124909687889117,2.124909687889117
4458,102260,3.9165,3.807513202754113,3.807513202754113
4459,13163,1.1977,1.024264015802512,1.024264015802512
4460,149359,0.7026079205619336,0.416255052290657,0.416255052290657
4461,42725,1.9567,1.8409429594654696,1.8409429594654696
4462,90550,0.9316,1.0028736178657445,1.0028736178657445
4463,113736,2.4632,2.576233932631928,2.576233932631928
4464,108702,1.0181,1.1754074855869536,1.1754074855869536
4465,99586,0.6468,0.8172825328123369,0.8172825328123369
4466,54436,1.1987,1.1421616577843525,1.1421616577843525
4467,155154,2.58273488533065,0.5178014396111439,0.5178014396111439
4468,17317,0.3601,0.5372077911502547,0.5372077911502547
4469,16967,0.7696,0.6518480835123455,0.6518480835123455
4470,150077,1.8158687491868477,2.028060406015159,2.028060406015159
4471,74464,2.5362,2.620810034832046,2.620810034832046
4472,87495,0.4667,0.5270392819707739,0.5270392819707739
4473,104324,0.7808,0.7819151373625981,0.7819151373625981
4474,133931,0.327,0.3189253892571972,0.3189253892571972
4475,137887,0.6762,0.7260437276050244,0.7260437276050244
4476,18770,6.6613,6.30557701608509,6.30557701608509
4477,146358,0.6281202137411279,0.7043072210165384,0.7043072210165384
4478,37562,0.7914,0.9656285208684616,0.9656285208684616
4479,153485,1.01471025142432,0.9649997486101018,0.9649997486101018
4480,354,1.9867999999999997,1.7223832669737893,1.7223832669737893
4481,126495,2.9389,3.0095522710509157,3.0095522710509157
4482,138704,2.0952,1.4397547961670332,1.4397547961670332
4483,8968,0.8006,0.5922613692817116,0.5922613692817116
4484,74274,4.2928,4.118958490616788,4.118958490616788
4485,70622,2.4358,2.441350946131404,2.441350946131404
4486,69507,0.7955,1.086679585026261,1.086679585026261
4487,146436,0.8831812142536837,0.8144394364317511,0.8144394364317511
4488,140895,0.3974,0.6977616737926374,0.6977616737926374
4489,4299,3.1591,2.164329819622455,2.164329819622455
4490,151467,0.6598260691661251,0.6655074061780917,0.6655074061780917
4491,85189,2.4278,1.9576380133520526,1.9576380133520526
4492,5237,1.4728999999999997,1.561447774142946,1.561447774142946
4493,153486,1.66914843130845,1.0865550756707978,1.0865550756707978
4494,99034,1.0415,0.8101241479125484,0.8101241479125484
4495,151325,3.3340263016133855,3.472740083864876,3.472740083864876
4496,115094,2.7603,2.6529976055381788,2.6529976055381788
4497,76091,0.4993,0.4273922340949184,0.4273922340949184
4498,141125,1.9018,1.615935942604106,1.615935942604106
4499,87006,1.6572,2.0385005309881685,2.0385005309881685
4500,148208,0.6387043439586959,0.6635816695080318,0.6635816695080318
4501,56711,1.0042,0.7299224348218922,0.7299224348218922
4502,149844,0.6172381364525612,0.46721950783807337,0.46721950783807337
4503,71862,0.4903,1.0406856430482925,1.0406856430482925
4504,5069,2.7057,2.5892097008790196,2.5892097008790196
4505,53267,0.4666,0.7943967114327853,0.7943967114327853
4506,69865,1.1073,0.9984322115422637,0.9984322115422637
4507,37797,3.266,3.1083467016854707,3.1083467016854707
4508,14437,0.8582,1.2657993392824962,1.2657993392824962
4509,52288,5.1309,3.9026650199018547,3.9026650199018547
4510,127090,0.7413,1.01798680157357,1.01798680157357
4511,14179,1.1521,1.107782325448756,1.107782325448756
4512,85324,3.5234,2.7131865093582346,2.7131865093582346
4513,109427,2.3866,2.6431378912759356,2.6431378912759356
4514,4973,2.1525,2.6147892875133523,2.6147892875133523
4515,100254,0.3525,0.5234636179203289,0.5234636179203289
4516,96054,0.3415,0.3367796205777712,0.3367796205777712
4517,53318,1.7219,3.1202912012754376,3.1202912012754376
4518,4572,2.5152,2.3213591817016943,2.3213591817016943
4519,8757,0.75,0.8542836760803019,0.8542836760803019
4520,153028,1.64639629293438,1.799670499042131,1.799670499042131
4521,148751,1.2951576455106064,1.0097923089208376,1.0097923089208376
4522,153755,1.85125827148459,1.760466876213487,1.760466876213487
4523,111185,1.4578,1.1115806871606584,1.1115806871606584
4524,61802,0.6325,0.9494721272278204,0.9494721272278204
4525,147868,0.29159252874161323,0.9859494819108028,0.9859494819108028
4526,145901,1.0381035328844255,0.7646897291944582,0.7646897291944582
4527,117482,0.3462,0.3690662365117895,0.3690662365117895
4528,121557,0.3946,0.3574911348591562,0.3574911348591562
4529,73086,0.5411,0.756361316958199,0.756361316958199
4530,106380,0.2107,0.8126945592043882,0.8126945592043882
4531,151852,1.5199588540463354,1.7363552810410932,1.7363552810410932
4532,49145,0.3776,1.584568576524579,1.584568576524579
4533,151936,0.7063118117509868,0.6660551222783303,0.6660551222783303
4534,34184,1.3078,0.9615265185099414,0.9615265185099414
4535,131582,1.8068,1.9391961554437611,1.9391961554437611
4536,123678,2.4716,1.3788715969520142,1.3788715969520142
4537,136171,2.0551,1.954870658113448,1.954870658113448
4538,14292,0.9309,0.5486571763054866,0.5486571763054866
4539,62897,0.3308,0.8083906263436836,0.8083906263436836
4540,36155,2.3769,2.727378681638397,2.727378681638397
4541,54015,0.9003,0.8568854246949308,0.8568854246949308
4542,152692,1.1720620241415731,1.050595238536484,1.050595238536484
4543,3656,2.3891,1.9628112230234929,1.9628112230234929
4544,8494,1.1272,0.7859109609772019,0.7859109609772019
4545,61377,0.6229,0.5787457883432717,0.5787457883432717
4546,52461,6.2522,5.409719543099408,5.409719543099408
4547,27499,2.3158,1.9850401710170522,1.9850401710170522
4548,150587,2.2795230637418005,2.348394670774882,2.348394670774882
4549,107861,0.3561,0.5474645117376503,0.5474645117376503
4550,150339,0.7502400189894041,0.8541353287348398,0.8541353287348398
4551,5804,2.4696000000000002,1.6473221595596983,1.6473221595596983
4552,71097,1.2688,1.3553847577068496,1.3553847577068496
4553,76703,1.3302,1.1931338922855221,1.1931338922855221
4554,44031,1.8864,1.644778684021877,1.644778684021877
4555,15956,0.5573,0.89855445554182,0.89855445554182
4556,52824,0.2828,0.5870332864247656,0.5870332864247656
4557,779,0.8872000000000002,0.8056312921190103,0.8056312921190103
4558,4753,0.7596999999999996,0.9322068580957837,0.9322068580957837
4559,5806,3.9257999999999997,3.6687210725050137,3.6687210725050137
4560,76076,0.3009,1.2816854792434687,1.2816854792434687
4561,57130,3.3627,3.2303604616824364,3.2303604616824364
4562,113472,3.4912,3.4390997323371635,3.4390997323371635
4563,85273,0.3229,2.83825750027971,2.83825750027971
4564,71840,1.715,1.7812672166770769,1.7812672166770769
4565,110212,0.2691,0.6313221725083175,0.6313221725083175
4566,144212,2.239007155731164,2.4651835409273355,2.4651835409273355
4567,96301,1.7946,1.3460601790807674,1.3460601790807674
4568,3468,3.4299,3.318918134264791,3.318918134264791
4569,148845,0.7228644864775517,1.343023784193586,1.343023784193586
4570,66125,4.7942,4.918758465073872,4.918758465073872
4571,148789,0.7279686754761985,1.2664337140078856,1.2664337140078856
4572,153497,2.30013003789495,2.0479348532033423,2.0479348532033423
4573,36106,3.9071,3.4020255497765644,3.4020255497765644
4574,23925,3.2,3.131058282010977,3.131058282010977
4575,5671,3.2703,1.885359853449951,1.885359853449951
4576,68491,1.6169,1.2463602374454956,1.2463602374454956
4577,148369,1.6324178295517955,1.4255743671518575,1.4255743671518575
4578,115066,2.3826,2.2496973503564925,2.2496973503564925
4579,77258,4.4362,3.3904796197168223,3.3904796197168223
4580,90845,1.3005,0.994043888529919,0.994043888529919
4581,23448,0.3009,0.4671712563304215,0.4671712563304215
4582,149451,1.0781258515783114,0.8170919360010089,0.8170919360010089
4583,28352,0.5097,0.6867985115534866,0.6867985115534866
4584,111939,0.4479,0.9328342808554242,0.9328342808554242
4585,121470,5.5061,5.2463617494440715,5.2463617494440715
4586,144178,1.2584,1.122989064974404,1.122989064974404
4587,133828,0.3939,0.9729068687058658,0.9729068687058658
4588,130381,1.3924,1.564925691280907,1.564925691280907
4589,4627,2.7056999999999998,1.6504235452302545,1.6504235452302545
4590,144619,0.5641520177770518,0.7975728719422773,0.7975728719422773
4591,119369,0.5202,0.3917269318194146,0.3917269318194146
4592,78530,0.4722,0.43114984053986677,0.43114984053986677
4593,98539,0.7856,0.6304535174778487,0.6304535174778487
4594,116542,1.8914,1.615386010052061,1.615386010052061
4595,63076,0.642,1.981233265841905,1.981233265841905
4596,66221,0.753,0.5828481115732534,0.5828481115732534
4597,7246,0.2223,0.7740948998401926,0.7740948998401926
4598,154514,0.896670007165745,0.850299448843366,0.850299448843366
4599,145943,0.8585338309430461,1.4067357549180914,1.4067357549180914
4600,99958,1.8587,1.8787231117304146,1.8787231117304146
4601,5312,4.0804,3.982152383078589,3.982152383078589
4602,76806,0.3145,1.4166679578256087,1.4166679578256087
4603,117174,4.4687,4.11160388103777,4.11160388103777
4604,154488,3.35418054227296,3.196796514362696,3.196796514362696
4605,86841,4.0908,4.0203944525876905,4.0203944525876905
4606,54272,1.6502,1.7328497862934888,1.7328497862934888
4607,147973,1.6493568916717254,1.7930425747044203,1.7930425747044203
4608,65817,4.1708,3.8150181258108846,3.8150181258108846
4609,49339,0.6781,1.0078664060286568,1.0078664060286568
4610,74919,3.392,3.3543645164929776,3.3543645164929776
4611,73499,0.7387,0.9587675762043267,0.9587675762043267
4612,68308,2.2309,1.7719443374794999,1.7719443374794999
4613,110050,0.9176,0.6555376822261724,0.6555376822261724
4614,141890,2.2393,1.4801049809787021,1.4801049809787021
4615,74981,0.8924,0.8821472040713367,0.8821472040713367
4616,17803,1.2974,1.118627911420556,1.118627911420556
4617,102384,2.5314,3.0958079509650687,3.0958079509650687
4618,124882,3.7179,2.516031413401858,2.516031413401858
4619,122363,1.6151,1.025699561760416,1.025699561760416
4620,135402,0.3144,0.8287280790764868,0.8287280790764868
4621,113518,0.4632,0.9164372655289797,0.9164372655289797
4622,39136,0.5038,0.304249605349493,0.304249605349493
4623,85337,3.0943,2.7672407662360636,2.7672407662360636
4624,71047,0.4131,0.5085450825295205,0.5085450825295205
4625,152874,2.15132230438533,1.8939038392243943,1.8939038392243943
4626,1071,2.2269,1.3576303367158902,1.3576303367158902
4627,74049,0.2289,0.9567325495629324,0.9567325495629324
4628,13270,0.6297,0.940407817921524,0.940407817921524
4629,110211,0.6963,0.8995110406919246,0.8995110406919246
4630,140461,1.5291,1.970985940125852,1.970985940125852
4631,47825,0.4262,0.6336917644827071,0.6336917644827071
4632,103897,4.7498,4.650530489548186,4.650530489548186
4633,52695,0.3452,0.8180734610389973,0.8180734610389973
4634,5282,3.8053,3.2225266097450165,3.2225266097450165
4635,52698,0.9513,0.8565675623344784,0.8565675623344784
4636,123237,1.2617,0.7646897291944582,0.7646897291944582
4637,104310,2.6368,2.3434624751722195,2.3434624751722195
4638,142233,0.5335,1.7530077435264033,1.7530077435264033
4639,146926,0.33292347406968403,0.7702244797538575,0.7702244797538575
4640,96024,0.2096,1.326018163767129,1.326018163767129
4641,14729,1.6441,1.3722214464484328,1.3722214464484328
4642,114615,0.4616,0.9058204470609853,0.9058204470609853
4643,68585,1.4723,1.1885830288726507,1.1885830288726507
4644,16360,1.3974,0.7551736380772187,0.7551736380772187
4645,57444,0.3904,2.8381887345605668,2.8381887345605668
4646,61912,2.8369,2.5368767475851004,2.5368767475851004
4647,18676,2.1737,2.114595147704416,2.114595147704416
4648,67176,4.9737,4.6006774826323,4.6006774826323
4649,4094,1.6046,2.3389668336472904,2.3389668336472904
4650,27476,2.455,2.018167598640305,2.018167598640305
4651,117171,0.2894,1.3616069131232948,1.3616069131232948
4652,150886,0.38715066250198804,1.5094434534569396,1.5094434534569396
4653,143470,1.0067,1.820527445567795,1.820527445567795
4654,110640,1.9282,1.3291938192382708,1.3291938192382708
4655,23753,1.2441,1.109336679512652,1.109336679512652
4656,148183,1.0809633257392028,0.8768239902729686,0.8768239902729686
4657,134752,1.2836,0.6355431538610903,0.6355431538610903
4658,48789,1.5858,2.107771213243391,2.107771213243391
4659,145207,0.5297053819122167,0.7541267622921799,0.7541267622921799
4660,60779,1.6249,0.9266849211327319,0.9266849211327319
4661,124667,0.5482,0.5370478833244856,0.5370478833244856
4662,114606,1.9503,1.3804281213448317,1.3804281213448317
4663,147290,2.7537551016058273,2.202967771095651,2.202967771095651
4664,72071,3.048,2.7341689634514283,2.7341689634514283
4665,76481,3.2828,2.572191580847132,2.572191580847132
4666,3393,0.8523999999999998,1.2191245346249222,1.2191245346249222
4667,104432,4.205,4.324864001917317,4.324864001917317
4668,23465,1.7083,1.4300969334425424,1.4300969334425424
4669,115311,1.5978,1.8847794098822215,1.8847794098822215
4670,53107,3.48,5.56371838643496,5.56371838643496
4671,153543,2.42650274903078,1.67436037280925,1.67436037280925
4672,149474,0.3706764295470859,0.5803397131641512,0.5803397131641512
4673,34432,0.4371,0.601267847521926,0.601267847521926
4674,67508,0.2269,0.38208848322104555,0.38208848322104555
4675,65420,0.4926,0.7039313009906905,0.7039313009906905
4676,68303,0.2639,0.6530379545188693,0.6530379545188693
4677,69264,0.6904,0.9608579506348873,0.9608579506348873
4678,64729,1.9493,1.7954762867915313,1.7954762867915313
4679,128047,0.9864,1.1958254620006623,1.1958254620006623
4680,150872,3.846464041474018,3.9869658998673816,3.9869658998673816
4681,81306,0.2202,0.6452930301714834,0.6452930301714834
4682,53724,4.7404,3.59226231412987,3.59226231412987
4683,26971,3.0067,2.4707742171133185,2.4707742171133185
4684,127581,0.3967,0.922271016608263,0.922271016608263
4685,150900,0.4207884192294409,0.4941885411872996,0.4941885411872996
4686,22055,3.6055,3.0919872455350212,3.0919872455350212
4687,65602,0.7111,1.3808589395729223,1.3808589395729223
4688,73651,0.9993,1.620178811855953,1.620178811855953
4689,17716,0.7883,0.7580408061498135,0.7580408061498135
4690,3911,1.3461999999999998,1.0130898990463515,1.0130898990463515
4691,97622,1.0532,0.8991502193534684,0.8991502193534684
4692,74193,3.3919,3.30561981887407,3.30561981887407
4693,80095,0.6281,1.0641129441040544,1.0641129441040544
4694,149510,2.4941600351867064,3.333350395725554,3.333350395725554
4695,57967,3.0682,2.1514027577491324,2.1514027577491324
4696,151375,0.4197675798698032,0.4836824312607771,0.4836824312607771
4697,148974,0.46878609292802387,0.7972865068802926,0.7972865068802926
4698,60237,2.1838,1.836407394605371,1.836407394605371
4699,140022,0.2784,0.831938972485389,0.831938972485389
4700,120834,1.7863,0.9950752370606378,0.9950752370606378
4701,25770,1.3115,1.796199927706871,1.796199927706871
4702,54994,1.5133,1.1944750110531253,1.1944750110531253
4703,151925,1.1629922110162703,1.1533748825786432,1.1533748825786432
4704,83855,0.2935,2.5900453922478364,2.5900453922478364
4705,57546,1.6335,1.2299015687919452,1.2299015687919452
4706,294,2.5766,1.1039048978781845,1.1039048978781845
4707,19669,0.3516,0.5249122431252611,0.5249122431252611
4708,129292,1.5109,1.6751193122919477,1.6751193122919477
4709,68760,0.7118,1.066094309710923,1.066094309710923
4710,25548,2.3856,2.6746011745319516,2.6746011745319516
4711,116537,1.0443,0.666883382482362,0.666883382482362
4712,86780,2.8982,2.6077042694549357,2.6077042694549357
4713,116491,0.5465,0.47071777974768864,0.47071777974768864
4714,123351,1.7788,1.5704618109649846,1.5704618109649846
4715,149133,0.7125624753192425,0.6806249738742027,0.6806249738742027
4716,122687,0.5636,0.9855830187399879,0.9855830187399879
4717,32759,0.3294,0.3692366737654441,0.3692366737654441
4718,102936,4.2385,4.106600716382447,4.106600716382447
4719,128025,2.5427,2.3024213808521488,2.3024213808521488
4720,109547,0.2802,0.6390424330873103,0.6390424330873103
4721,152618,0.74924851666392,0.46489860007076805,0.46489860007076805
4722,150902,0.5458635345080212,0.6793656099624877,0.6793656099624877
