,task_id,act_target,pred_target,adj_pred_target
4162,3952,2.4001,2.8058233704234756,2.8058233704234756
4163,83948,0.4078,0.49025261652333996,0.49025261652333996
4164,143904,0.5077,0.7662913945587958,0.7662913945587958
4165,150601,1.938944880057074,1.9041473937603164,1.9041473937603164
4166,24801,2.1028,1.815663316975698,1.815663316975698
4167,7051,0.7284,1.3180756962556113,1.3180756962556113
4168,123125,1.1451,0.8216150274248539,0.8216150274248539
4169,35885,2.2117,1.786962907987626,1.786962907987626
4170,151200,1.5240468598070558,1.6307842047311925,1.6307842047311925
4171,25623,2.0601,1.3101150619708128,1.3101150619708128
4172,66299,0.2979,0.7989401629765989,0.7989401629765989
4173,36153,3.3003,3.115896609459231,3.115896609459231
4174,149398,1.1292020504050453,1.0318888698335633,1.0318888698335633
4175,97473,0.253,0.12483209892155248,0.12483209892155248
4176,148969,0.6789229379544803,1.2505722560960133,1.2505722560960133
4177,17572,0.863,0.6894442987216538,0.6894442987216538
4178,146244,3.125911935574108,2.9314035465226813,2.9314035465226813
4179,104382,0.8149,1.4633622855186015,1.4633622855186015
4180,4605,0.8457,1.0850983095880038,1.0850983095880038
4181,154531,2.1580678902174,3.403946678698862,3.403946678698862
4182,71237,1.9624,1.431581403474537,1.431581403474537
4183,57975,0.4129,0.7239167062556439,0.7239167062556439
4184,151019,0.26857005927837463,0.9861948070707155,0.9861948070707155
4185,116322,0.4409,0.4034155501293124,0.4034155501293124
4186,50261,2.5169,2.0835228587786743,2.0835228587786743
4187,140868,1.0795,2.943229329544765,2.943229329544765
4188,96986,0.8862,0.675384925768522,0.675384925768522
4189,132635,0.9552,1.3695479677642297,1.3695479677642297
4190,80663,1.2896,1.3236441352563908,1.3236441352563908
4191,28529,1.6335,2.2236082188107744,2.2236082188107744
4192,40847,0.2675,0.577654999922051,0.577654999922051
4193,155287,2.55460305714008,2.5181748656719978,2.5181748656719978
4194,154083,1.51690815318865,1.9142727087730487,1.9142727087730487
4195,65994,1.7389,1.484702784767611,1.484702784767611
4196,15089,0.7568,0.8762223223320749,0.8762223223320749
4197,206,0.6817,0.6360092938983879,0.6360092938983879
4198,47823,0.2588,0.30254279169894105,0.30254279169894105
4199,57484,0.2218,1.165496151224817,1.165496151224817
4200,4229,0.6249999999999996,0.7460523654377187,0.7460523654377187
4201,43262,2.4338,2.4360789206527147,2.4360789206527147
4202,8579,0.5389,1.2005078109492928,1.2005078109492928
4203,153333,1.64285941197563,1.1470055908095587,1.1470055908095587
4204,86964,2.2642,5.611213370028994,5.611213370028994
4205,131230,0.643,0.8382509946976034,0.8382509946976034
4206,146313,2.886679484683165,1.9765411674881728,1.9765411674881728
4207,131887,2.0152,1.7102972371266996,1.7102972371266996
4208,124688,1.3255,1.7144545717693047,1.7144545717693047
4209,152176,0.5215688801928247,0.6360249362100084,0.6360249362100084
4210,56034,4.0898,4.1464264300222675,4.1464264300222675
4211,28794,0.6878,0.5545976451064186,0.5545976451064186
4212,148962,2.189861310746036,2.448286352368607,2.448286352368607
4213,151498,0.6703194062973454,0.6119095206530283,0.6119095206530283
4214,155272,3.8971254495013,2.700811993745868,2.700811993745868
4215,17830,3.6443,3.864139760486929,3.864139760486929
4216,140121,3.0924,2.6734016883044953,2.6734016883044953
4217,23416,2.0555,1.320539106340775,1.320539106340775
4218,154200,2.2112215171225,2.0618695798212707,2.0618695798212707
4219,115171,3.0188,3.4258760197475326,3.4258760197475326
4220,146127,1.7516925796707516,1.3484315869177008,1.3484315869177008
4221,107935,1.1921,1.0453345942267165,1.0453345942267165
4222,103866,0.6482,0.7126817272454951,0.7126817272454951
4223,108787,2.8719,1.734302134680835,1.734302134680835
4224,125300,0.3203,0.8969288389242503,0.8969288389242503
4225,86145,0.366,1.198341026298886,1.198341026298886
4226,3183,1.1262000000000003,1.1134535238141021,1.1134535238141021
4227,149771,1.5823012023247234,0.8577689783643357,0.8577689783643357
4228,3306,1.8820999999999999,1.2806045599175722,1.2806045599175722
4229,153726,2.85301725430328,2.710899604384036,2.710899604384036
4230,77578,2.1173,2.1410668961153028,2.1410668961153028
4231,85321,1.347,1.170923473618128,1.170923473618128
4232,105853,0.555,0.5356658523929245,0.5356658523929245
4233,111822,1.6659,1.8938006696312302,1.8938006696312302
4234,143706,0.3805,0.7024597282402487,0.7024597282402487
4235,152226,2.704283477530021,2.7137048702611684,2.7137048702611684
4236,71826,0.8064,1.05229198561046,1.05229198561046
4237,24821,0.32,0.4840893870515109,0.4840893870515109
4238,73750,1.9818,2.3116392172046853,2.3116392172046853
4239,36148,2.9496,2.7589455405816086,2.7589455405816086
4240,67458,0.4459,0.5055726941562794,0.5055726941562794
4241,53210,0.5318,1.2432901152703224,1.2432901152703224
4242,42508,2.6263,1.746077767242989,1.746077767242989
4243,51217,0.9491,0.9801101811840272,0.9801101811840272
4244,80528,0.9886,1.2880531105635915,1.2880531105635915
4245,155186,3.27774490558243,2.732236859996893,2.732236859996893
4246,76593,3.1536,2.935376026232627,2.935376026232627
4247,114768,0.2122,0.3851337341719318,0.3851337341719318
4248,39937,1.0262,0.7971198062300642,0.7971198062300642
4249,112183,2.2485,2.846273725045576,2.846273725045576
4250,1385,6.0123,4.190495677953148,4.190495677953148
4251,82189,1.7376,0.8047534507741693,0.8047534507741693
4252,13210,0.2073,1.1110981487906846,1.1110981487906846
4253,57981,0.4074,1.6291085877342646,1.6291085877342646
4254,6753,2.309,1.5328647716118755,1.5328647716118755
4255,147581,0.9898430417617159,1.019204175976077,1.019204175976077
4256,22872,1.4969,1.2688894898913683,1.2688894898913683
4257,18017,2.6202,2.0399045086625285,2.0399045086625285
4258,135613,0.7536,0.8575903644448294,0.8575903644448294
4259,50637,0.7865,0.42354512030647434,0.42354512030647434
4260,148387,1.5667560024213807,1.4785216315357477,1.4785216315357477
4261,68086,1.3173,1.028239923450364,1.028239923450364
4262,72109,1.1084,1.5767366899063677,1.5767366899063677
4263,71816,1.7741,0.8695735854094843,0.8695735854094843
4264,4921,3.9867,3.8739623103435625,3.8739623103435625
4265,122521,1.5156,1.2732631890555328,1.2732631890555328
4266,149074,3.205209813605472,3.1836672981804774,3.1836672981804774
4267,153268,4.16311782622289,2.237733231586878,2.237733231586878
4268,6711,2.6793,2.6112876118187134,2.6112876118187134
4269,17974,0.278,1.0411072969092594,1.0411072969092594
4270,84270,2.4186,1.588746650575377,1.588746650575377
4271,145163,3.81896789770808,3.15835823872758,3.15835823872758
4272,153812,0.853612319779114,0.7000385179533094,0.7000385179533094
4273,65624,0.5469,0.6157175976223211,0.6157175976223211
4274,24105,4.7858,4.293989221764731,4.293989221764731
4275,129130,0.5736,0.7838964282658054,0.7838964282658054
4276,102589,2.6088,1.9832086566115081,1.9832086566115081
4277,152403,0.8021677267605138,0.739935694105958,0.739935694105958
4278,17268,0.6268,0.6996042461141979,0.6996042461141979
4279,13728,1.2232,1.7933060012976163,1.7933060012976163
4280,92021,0.5143,0.4818751235855121,0.4818751235855121
4281,140717,1.8969,0.9605547836003748,0.9605547836003748
4282,147058,1.8914658392364097,2.069013522602408,2.069013522602408
4283,12486,2.4251,1.6474793977888036,1.6474793977888036
4284,52822,1.0209,1.1200866066447708,1.1200866066447708
4285,153815,3.31543482731002,2.8861592985168723,2.8861592985168723
4286,54705,1.7399,1.2400337999280733,1.2400337999280733
4287,53993,0.6662,1.3141911657332963,1.3141911657332963
4288,94366,0.258,0.6557585007849288,0.6557585007849288
4289,136690,1.1048,0.9227222735975849,0.9227222735975849
4290,151314,1.5368061572125082,2.002192904662881,2.002192904662881
4291,41695,1.0494,0.8813608408294817,0.8813608408294817
4292,36222,1.8578,1.601491980323366,1.601491980323366
4293,27011,1.1637,0.8078628365833278,0.8078628365833278
4294,5425,0.8841999999999999,3.415585672193348,3.415585672193348
4295,88242,0.2173,0.35505646404802654,0.35505646404802654
4296,85516,3.2606,2.716180546962948,2.716180546962948
4297,83551,0.9944,1.3615390663021478,1.3615390663021478
4298,91310,3.8598,4.056087217392463,4.056087217392463
4299,148980,1.3598247769031873,1.3272420910830987,1.3272420910830987
4300,133111,0.9979,1.2154057080070417,1.2154057080070417
4301,64877,0.2888,0.7062915708750226,0.7062915708750226
4302,150109,1.0939773046559547,2.142063327154747,2.142063327154747
4303,152810,0.7870166756788518,0.7559497852912941,0.7559497852912941
4304,145497,0.47642502041571877,0.6204246314245855,0.6204246314245855
4305,123643,6.0738,4.156463892982499,4.156463892982499
4306,116151,3.2339,3.054376049032073,3.054376049032073
4307,148732,0.4141885561994203,0.6721279596163996,0.6721279596163996
4308,123634,2.073,1.31254660587441,1.31254660587441
4309,145701,1.1030545647612664,0.9764507001613414,0.9764507001613414
4310,154451,1.1272692751525,0.4806363399959158,0.4806363399959158
4311,99948,3.6046,3.6385185133797386,3.6385185133797386
4312,146238,1.736365035671096,1.7838010629324923,1.7838010629324923
4313,76319,1.7459,0.9117745882123077,0.9117745882123077
4314,76792,3.3462,4.256624027703515,4.256624027703515
4315,121762,2.3632,2.774702345371356,2.774702345371356
4316,91127,0.3452,0.523912747582957,0.523912747582957
4317,60777,0.404,1.0579242564393054,1.0579242564393054
4318,96043,0.4685,0.8870618424149384,0.8870618424149384
4319,77195,3.3023,3.3954639816098253,3.3954639816098253
4320,50353,0.7343,0.5161402612289003,0.5161402612289003
4321,152439,3.075729245031353,2.977633309557421,2.977633309557421
4322,117823,0.2882,0.1295469799749198,0.1295469799749198
4323,68038,4.143,3.8827840104636104,3.8827840104636104
4324,12242,1.0037,1.4335601729019138,1.4335601729019138
4325,7010,0.87,0.8136556690521567,0.8136556690521567
4326,154579,2.07884695562949,1.7711259089704257,1.7711259089704257
4327,92991,0.4939,0.4299330683927659,0.4299330683927659
4328,148844,2.234522937666326,1.6983915210162999,1.6983915210162999
4329,154110,2.35589522419168,2.270698254120226,2.270698254120226
4330,54747,0.5547,0.643128183462417,0.643128183462417
4331,148464,0.26790546815369554,0.5285046287694459,0.5285046287694459
4332,16437,1.0443,0.870681689757224,0.870681689757224
4333,91591,2.9261,2.5461219553752015,2.5461219553752015
4334,130917,1.0535,0.39100324888104676,0.39100324888104676
4335,42958,2.5304,2.9773509566293135,2.9773509566293135
4336,152097,0.7114202858029754,0.6622437996441568,0.6622437996441568
4337,37535,4.5031,4.1310754508856355,4.1310754508856355
4338,145786,3.6887655678418474,4.0809053733626,4.0809053733626
4339,54909,1.2299,1.210237437118643,1.210237437118643
4340,126778,0.477,0.5995775727039359,0.5995775727039359
4341,21734,0.7154,0.8565750789997113,0.8565750789997113
4342,36225,1.0133,0.5652324068800325,0.5652324068800325
4343,83979,0.3963,0.29132440968437046,0.29132440968437046
4344,86868,0.5756,0.7242539323333698,0.7242539323333698
4345,105344,0.4956,0.7889155753184599,0.7889155753184599
4346,138599,2.935,2.5452650199849836,2.5452650199849836
4347,67461,0.4392,0.5890566999528452,0.5890566999528452
4348,5352,1.1886999999999999,1.292984004330121,1.292984004330121
4349,3052,4.2246,3.5538146385785216,3.5538146385785216
4350,91302,3.5496,3.3482990789856895,3.3482990789856895
4351,154143,2.11275227672888,2.1039036527547372,2.1039036527547372
4352,37349,1.5799,1.2996837532650327,1.2996837532650327
4353,11011,0.2831,1.1455170150013068,1.1455170150013068
4354,7692,0.2287,0.6164947982682533,0.6164947982682533
4355,35977,4.5134,4.163677080220163,4.163677080220163
4356,119482,0.8104,1.5966378054607397,1.5966378054607397
4357,86958,2.4123,2.8245899897557507,2.8245899897557507
4358,120943,0.4618,1.0468850000953076,1.0468850000953076
4359,111716,1.5555,0.8762171953253045,0.8762171953253045
4360,24309,0.2484,0.35217020645057184,0.35217020645057184
4361,21669,0.3341,0.5091985630900978,0.5091985630900978
4362,110595,0.5328,1.0124158567301387,1.0124158567301387
4363,3438,1.8287,1.1052945360856758,1.1052945360856758
4364,84712,0.4696,0.9392015708612397,0.9392015708612397
4365,3981,1.3631000000000002,3.0832118925171508,3.0832118925171508
4366,152371,3.8284110239589717,3.6787070419855334,3.6787070419855334
4367,53390,4.2167,3.7864903648165047,3.7864903648165047
4368,18080,3.6298,3.642018255544758,3.642018255544758
4369,147097,0.6462344677497609,1.1582654434116275,1.1582654434116275
4370,99619,1.2228,4.767870334746183,4.767870334746183
4371,150843,4.323628040497962,4.67360083895116,4.67360083895116
4372,11686,1.7762,1.7519591923064457,1.7519591923064457
4373,87828,0.2715,0.17709722262243316,0.17709722262243316
4374,60680,0.3949,0.45880158896779993,0.45880158896779993
4375,152744,1.6512388560133,0.7774464806528525,0.7774464806528525
4376,48946,1.7728,2.2694869614726776,2.2694869614726776
4377,123068,0.4581,0.6481886276130178,0.6481886276130178
4378,86666,5.2026,5.186229262412322,5.186229262412322
4379,113657,3.1866,2.889932407279311,2.889932407279311
4380,113715,2.8764,2.651401241398117,2.651401241398117
4381,112067,5.8016,4.000333854815746,4.000333854815746
4382,99235,0.392,1.6323980573129733,1.6323980573129733
4383,114888,0.3841,0.6559743825301746,0.6559743825301746
4384,143137,0.2797,1.3397655289919954,1.3397655289919954
4385,71837,1.926,0.9559795542188799,0.9559795542188799
4386,21268,1.5741,1.5041395309858538,1.5041395309858538
4387,104027,0.9583,1.6608989395303313,1.6608989395303313
4388,113336,1.3957,1.2803850655189835,1.2803850655189835
4389,23443,0.741,1.144064334630608,1.144064334630608
4390,150840,3.590841253073193,3.6880495393654122,3.6880495393654122
4391,5096,4.6673,4.549588314021948,4.549588314021948
4392,105882,0.6474,0.9525987857933507,0.9525987857933507
4393,66854,0.505,0.7131572581719754,0.7131572581719754
4394,41707,0.2568,0.4802761889772467,0.4802761889772467
4395,153458,3.23711320038032,3.0607898099820705,3.0607898099820705
4396,128185,2.2152,1.6233294176101716,1.6233294176101716
4397,92260,1.3288,1.4167475151997917,1.4167475151997917
4398,27198,3.1403,3.0383518982940134,3.0383518982940134
4399,15183,0.8987,1.0300438817742765,1.0300438817742765
4400,99433,0.2135,1.1361961312885227,1.1361961312885227
4401,3592,6.110799999999999,6.1310226098519625,6.1310226098519625
4402,113069,2.9743,3.369950378475978,3.369950378475978
4403,2060,0.5035000000000001,0.5974270528717611,0.5974270528717611
4404,141942,4.3192,4.518589410560688,4.518589410560688
4405,88067,0.3264,0.5000605239778368,0.5000605239778368
4406,1228,1.7633999999999999,3.0378183353247517,3.0378183353247517
4407,122679,0.8074,0.8926201518282909,0.8926201518282909
4408,66128,1.5014,1.5907472167797885,1.5907472167797885
4409,113464,2.3781,2.6113135179170137,2.6113135179170137
4410,144359,1.2927574698482611,0.5927844917097947,0.5927844917097947
4411,10845,0.3639,0.5936849027883238,0.5936849027883238
4412,6187,1.1723999999999997,1.100392467041197,1.100392467041197
4413,113295,7.145,6.840898528652265,6.840898528652265
4414,127238,0.448,0.7008457539773227,0.7008457539773227
4415,107977,0.3876,0.6792690297708798,0.6792690297708798
4416,131214,0.9291,0.9552388475799956,0.9552388475799956
4417,86819,2.5728,2.5759903708612235,2.5759903708612235
4418,36652,1.8643,0.8628796980250018,0.8628796980250018
4419,17852,1.9199,1.517479497285637,1.517479497285637
4420,65708,3.7236,3.770317763487312,3.770317763487312
4421,94448,0.3506,0.4653375110100968,0.4653375110100968
4422,102370,3.1543,2.9486046070162986,2.9486046070162986
4423,110912,1.6228,0.9916734352293561,0.9916734352293561
4424,18656,0.3963,1.5689875383059515,1.5689875383059515
4425,5776,3.5795999999999992,3.496108837939262,3.496108837939262
4426,53103,0.6735,1.2174925947238153,1.2174925947238153
4427,114055,1.402,1.1001448659553252,1.1001448659553252
4428,154830,0.409555563798579,0.8628322947001925,0.8628322947001925
4429,25077,0.3735,0.04019669243936578,0.04019669243936578
4430,146561,3.6737700855519333,2.9400359956582984,2.9400359956582984
4431,81163,1.8572,1.1793543248848362,1.1793543248848362
4432,151380,0.8964090315994947,1.4801320187998244,1.4801320187998244
4433,51579,0.4544,2.3189438579872728,2.3189438579872728
4434,22177,1.0638,1.3301252527248502,1.3301252527248502
4435,92214,0.7439,0.944706111520698,0.944706111520698
4436,145957,3.151661389349166,3.293424144501135,3.293424144501135
4437,5259,0.8480000000000003,1.0855263785185898,1.0855263785185898
4438,145407,4.776683869763798,3.9741749409958746,3.9741749409958746
4439,123661,2.7275,2.079306303218672,2.079306303218672
4440,117847,3.0494,2.7506617810395726,2.7506617810395726
4441,67608,1.5178,0.8581280215763682,0.8581280215763682
4442,111,0.8736999999999999,0.4131953778510049,0.4131953778510049
4443,3441,2.3606999999999996,1.6917451330501823,1.6917451330501823
4444,100559,1.1134,0.77081615732,0.77081615732
4445,67143,1.9406,1.6723766821214232,1.6723766821214232
4446,3258,0.2691000000000001,1.734722638189469,1.734722638189469
4447,153454,1.39026812837994,1.346173465132095,1.346173465132095
4448,86423,2.5746,1.5473739455828008,1.5473739455828008
4449,148039,0.3829687660316188,0.6653712868754265,0.6653712868754265
4450,28338,0.2528,1.0889888183119611,1.0889888183119611
4451,95860,0.8641,1.0316736318192112,1.0316736318192112
4452,87138,2.5923,3.133410990227755,3.133410990227755
4453,153049,1.39870405415809,1.172637838407434,1.172637838407434
